112170|24.00|28372.08|0.03
112786|30.00|53963.40|0.05
112963|16.00|31615.36|0.06
113353|30.00|40990.50|0.00
114294|8.00|10466.32|0.09
114471|23.00|34165.81|0.04
114566|5.00|7902.80|0.04
114720|18.00|31224.96|0.09
115649|18.00|29963.52|0.01
115801|5.00|9084.00|0.05
116065|8.00|8648.48|0.05
116091|22.00|24355.98|0.00
116097|18.00|20035.62|0.08
116183|22.00|26381.96|0.03
117060|23.00|24772.38|0.01
117473|7.00|10433.29|0.07
117587|12.00|19254.96|0.01
118326|9.00|12098.88|0.03
118595|21.00|33885.39|0.00
118784|17.00|30647.26|0.10
118944|12.00|23555.28|0.02
119738|2.00|3515.46|0.09
120165|21.00|24888.36|0.09
120750|24.00|42498.00|0.08
121078|25.00|27476.75|0.02
121412|28.00|40135.48|0.03
121805|9.00|16441.20|0.07
122615|1.00|1637.61|0.08
124118|27.00|30836.97|0.10
124126|21.00|24152.52|0.05
124844|10.00|18688.40|0.02
124870|7.00|13264.09|0.03
124962|16.00|31791.36|0.04
125024|1.00|1049.02|0.05
125434|28.00|40864.04|0.04
125848|8.00|14990.72|0.08
126899|4.00|7703.56|0.10
126965|28.00|55774.88|0.07
127237|23.00|29077.29|0.06
127354|12.00|16576.20|0.10
127940|22.00|43294.68|0.03
128374|3.00|4207.11|0.01
128679|9.00|15369.03|0.03
128706|9.00|15612.30|0.10
128857|20.00|37717.00|0.00
128906|12.00|23218.80|0.10
129019|12.00|12576.12|0.00
129795|17.00|31021.43|0.02
130055|20.00|21701.00|0.09
130129|11.00|12750.32|0.03
130201|20.00|24624.00|0.02
130805|7.00|12850.60|0.06
131394|5.00|7126.95|0.02
131481|1.00|1512.48|0.06
131833|26.00|48485.58|0.10
132301|25.00|33332.50|0.04
132742|19.00|33720.06|0.08
133158|21.00|25014.15|0.10
133803|5.00|9184.00|0.07
134270|27.00|35215.29|0.00
134865|4.00|7599.44|0.07
135153|6.00|7128.90|0.03
135538|1.00|1573.53|0.04
135569|6.00|9627.36|0.06
135976|23.00|46275.31|0.10
136506|30.00|46275.00|0.04
136706|14.00|24397.80|0.00
136847|11.00|20722.24|0.06
137491|1.00|1528.49|0.02
137604|26.00|42681.60|0.03
137677|19.00|32578.73|0.01
137931|14.00|27565.02|0.01
137971|25.00|50224.25|0.01
138345|5.00|6916.70|0.02
139257|11.00|14258.75|0.10
139290|11.00|14622.19|0.03
139818|7.00|13004.67|0.06
140258|23.00|29859.75|0.09
140264|6.00|7825.56|0.10
140352|21.00|29239.35|0.04
140360|19.00|26606.84|0.01
140441|18.00|26665.92|0.03
140443|25.00|37086.00|0.00
140595|27.00|44160.93|0.04
140624|23.00|38286.26|0.01
141969|30.00|60328.80|0.07
142226|16.00|20291.52|0.09
142641|5.00|8418.20|0.04
142884|26.00|50098.88|0.09
144526|6.00|9423.12|0.03
145280|26.00|34457.28|0.01
145392|14.00|20123.46|0.05
146294|20.00|26805.80|0.04
146542|25.00|39713.50|0.04
147072|6.00|6714.42|0.05
147206|8.00|10025.60|0.09
147688|12.00|20828.16|0.07
148432|29.00|42932.47|0.08
148838|27.00|50944.41|0.10
149092|4.00|4564.36|0.09
149418|12.00|17608.92|0.10
149418|28.00|41087.48|0.01
149755|24.00|43314.00|0.10
149756|2.00|3611.50|0.08
149890|21.00|40737.69|0.05
150629|30.00|50388.60|0.00
150646|8.00|13573.12|0.10
150785|22.00|40387.16|0.07
150962|10.00|20129.60|0.08
151021|10.00|10720.20|0.05
151215|19.00|24057.99|0.01
151215|9.00|11395.89|0.07
151745|5.00|8983.70|0.03
152135|27.00|32052.51|0.09
152179|2.00|2462.34|0.00
152530|23.00|36398.19|0.05
153064|18.00|20107.08|0.05
153124|17.00|20011.04|0.02
153315|7.00|9578.17|0.00
153432|21.00|31194.03|0.02
153930|11.00|21823.23|0.00
154420|29.00|42758.18|0.05
154614|25.00|41715.25|0.02
154700|4.00|7018.80|0.01
155510|26.00|40703.26|0.04
155822|27.00|50701.14|0.02
155987|24.00|49031.52|0.03
156370|14.00|19969.18|0.06
156422|13.00|19219.46|0.06
156590|11.00|18112.49|0.00
156705|27.00|47565.90|0.01
157255|14.00|18371.50|0.06
157408|22.00|32238.80|0.04
157438|18.00|26917.74|0.03
158387|21.00|30352.98|0.01
158642|17.00|28910.88|0.02
158673|8.00|13853.36|0.06
159743|4.00|7210.96|0.09
159969|14.00|28405.44|0.09
160279|22.00|29463.94|0.05
160329|23.00|31954.36|0.10
160578|4.00|6554.28|0.10
160731|27.00|48376.71|0.09
161215|20.00|25524.20|0.01
161674|21.00|36449.07|0.02
162273|14.00|18693.78|0.03
163096|17.00|19704.53|0.07
163114|13.00|15302.43|0.06
163163|8.00|9809.28|0.05
164980|9.00|18404.82|0.00
164991|2.00|4111.98|0.04
165215|28.00|35845.88|0.00
165305|14.00|19184.20|0.00
165396|11.00|16075.29|0.03
165922|15.00|29818.80|0.05
165977|25.00|51074.25|0.03
166590|12.00|19879.08|0.03
167191|26.00|32712.94|0.08
167738|6.00|10834.38|0.01
168586|23.00|38055.34|0.00
169338|19.00|26739.27|0.03
170034|3.00|3312.09|0.10
170151|5.00|6105.75|0.05
170923|26.00|51841.92|0.03
171631|3.00|5107.89|0.02
172492|3.00|4693.47|0.03
172541|2.00|3227.08|0.08
172590|1.00|1662.59|0.02
172650|15.00|25839.75|0.02
173576|30.00|49487.10|0.10
173818|7.00|13242.67|0.00
174444|28.00|42516.32|0.06
174781|4.00|7423.12|0.00
174813|2.00|3775.62|0.04
174881|12.00|23470.56|0.01
175629|28.00|47729.36|0.03
176115|2.00|2382.22|0.09
176201|17.00|21712.40|0.01
177312|2.00|2778.62|0.08
177582|19.00|31532.02|0.01
177644|11.00|18938.04|0.10
177863|24.00|46580.64|0.08
178049|4.00|4508.16|0.03
178051|15.00|16935.75|0.10
178469|15.00|23211.90|0.10
179031|28.00|31080.84|0.02
179217|25.00|32405.25|0.10
179452|21.00|32160.45|0.10
179684|15.00|26455.20|0.09
179727|13.00|23487.36|0.01
179985|8.00|16519.84|0.08
180053|1.00|1133.05|0.07
180304|20.00|27686.00|0.10
180409|26.00|38724.40|0.00
180648|2.00|3457.28|0.05
181371|12.00|17428.44|0.05
181417|5.00|7492.05|0.04
181442|16.00|24375.04|0.04
182468|7.00|10853.22|0.03
183719|22.00|39659.62|0.02
184389|3.00|4420.14|0.03
185471|25.00|38911.75|0.05
185752|18.00|33079.50|0.02
186434|24.00|36490.32|0.06
186970|19.00|39082.43|0.01
187488|21.00|33085.08|0.10
187491|25.00|39462.25|0.00
188078|30.00|34982.10|0.04
188216|18.00|23475.78|0.08
188312|10.00|14003.10|0.05
188403|24.00|35793.60|0.04
189163|26.00|32556.16|0.06
189174|19.00|24000.23|0.02
189761|29.00|53672.04|0.02
189809|18.00|34178.40|0.02
189951|12.00|24491.40|0.08
190250|11.00|14742.75|0.03
192088|14.00|16521.12|0.06
193245|11.00|14720.64|0.08
193329|22.00|31291.04|0.04
193695|14.00|25041.66|0.07
195093|22.00|26137.98|0.10
195152|3.00|3741.45|0.08
195692|3.00|5363.07|0.01
195951|30.00|61408.50|0.02
196585|13.00|21860.54|0.05
196898|23.00|45882.47|0.05
197373|16.00|23525.92|0.02
198112|11.00|13311.21|0.05
199636|8.00|13885.04|0.00
199666|19.00|33547.54|0.02
199856|29.00|56719.65|0.01
97|23.00|22933.07|0.00
505|11.00|15460.50|0.03
929|13.00|23788.96|0.05
1172|30.00|32195.10|0.02
1344|25.00|31133.50|0.04
1402|30.00|39102.00|0.07
1652|10.00|15536.50|0.08
2000|23.00|20746.00|0.07
2003|12.00|10860.00|0.03
2299|3.00|3603.87|0.07
3273|28.00|32935.56|0.00
3418|8.00|10571.28|0.10
4580|10.00|14845.80|0.08
4682|6.00|9520.08|0.04
4986|8.00|15127.84|0.05
5122|1.00|1027.12|0.06
5405|27.00|35380.80|0.02
5628|25.00|38340.50|0.05
5898|18.00|32470.02|0.02
6125|9.00|9280.08|0.00
6726|4.00|6530.88|0.01
7510|13.00|18427.63|0.06
7659|28.00|43866.20|0.02
8342|21.00|26257.14|0.05
8454|11.00|14986.95|0.00
8484|24.00|33419.52|0.08
8542|24.00|34812.96|0.03
9056|15.00|14475.75|0.00
9064|9.00|8757.54|0.00
9133|6.00|6252.78|0.10
9203|25.00|27805.00|0.02
9505|6.00|8487.00|0.00
10089|19.00|18982.52|0.07
10974|14.00|26389.58|0.01
11458|7.00|9586.15|0.10
12350|27.00|34083.45|0.00
12435|11.00|14821.73|0.10
12828|12.00|20889.84|0.09
15664|7.00|11057.62|0.06
16454|26.00|35631.70|0.04
17109|10.00|10261.00|0.05
17427|17.00|22855.14|0.09
17591|30.00|45257.70|0.05
17596|24.00|36326.16|0.00
17956|5.00|9369.75|0.01
18715|24.00|39209.04|0.03
18782|10.00|17007.80|0.05
19025|16.00|15104.32|0.06
19411|25.00|33260.25|0.08
20977|10.00|18979.70|0.10
21271|13.00|15499.51|0.06
21379|28.00|36410.36|0.03
22200|2.00|2244.40|0.01
22310|3.00|3696.93|0.09
22695|8.00|12941.52|0.05
22920|1.00|1842.92|0.06
23069|29.00|28769.74|0.01
23261|20.00|23685.20|0.07
23506|4.00|5718.00|0.04
23797|14.00|24091.06|0.01
24294|23.00|28020.67|0.06
24366|23.00|29678.28|0.05
24977|15.00|28529.55|0.01
25066|3.00|2973.18|0.00
25507|21.00|30082.50|0.00
25723|18.00|29676.96|0.04
25867|7.00|12550.02|0.05
26401|27.00|35839.80|0.04
26924|3.00|5552.76|0.09
27098|12.00|12301.08|0.02
28050|4.00|3912.20|0.09
28236|27.00|31434.21|0.06
28858|12.00|21442.20|0.01
29001|4.00|3720.00|0.02
29407|18.00|24055.20|0.01
29852|27.00|48109.95|0.05
30677|29.00|46622.43|0.07
30843|6.00|10643.04|0.06
30845|11.00|19534.24|0.04
31201|19.00|21511.80|0.04
31540|15.00|22073.10|0.01
31565|7.00|10475.92|0.01
31739|20.00|33414.60|0.06
31963|23.00|43584.08|0.00
32503|2.00|2871.00|0.07
32848|20.00|35616.80|0.08
32934|30.00|56007.90|0.10
32981|1.00|1913.98|0.06
33133|1.00|1066.13|0.01
33170|19.00|20960.23|0.02
33480|3.00|4240.44|0.09
33604|11.00|16913.60|0.10
33766|20.00|33995.20|0.08
34102|13.00|13469.30|0.01
34283|6.00|7303.68|0.08
34737|20.00|33434.60|0.03
34881|20.00|36317.60|0.08
35997|11.00|21262.89|0.02
36150|20.00|21723.00|0.08
36248|11.00|13026.64|0.05
36576|30.00|45377.10|0.10
36614|1.00|1550.61|0.09
36800|21.00|36472.80|0.05
36852|19.00|33988.15|0.03
37099|8.00|8288.72|0.03
37164|9.00|9910.44|0.08
38051|3.00|2967.15|0.02
38075|3.00|3039.21|0.05
38202|12.00|13682.40|0.10
38324|26.00|32820.32|0.08
38362|14.00|18205.04|0.00
38886|8.00|14599.04|0.06
39667|10.00|16066.60|0.07
39684|14.00|22731.52|0.09
39731|23.00|38426.79|0.00
40712|26.00|42970.46|0.04
41091|24.00|24770.16|0.10
41202|25.00|28580.00|0.10
41437|2.00|2756.86|0.04
41658|29.00|46389.85|0.02
41855|16.00|28749.60|0.05
42027|23.00|22287.46|0.02
42475|19.00|26931.93|0.01
42631|22.00|34619.86|0.02
42880|10.00|18228.80|0.09
43031|2.00|1948.06|0.02
43440|27.00|37352.88|0.09
44146|15.00|16352.10|0.07
44250|14.00|16719.50|0.00
44418|22.00|29973.02|0.01
44426|13.00|17815.46|0.07
45281|16.00|19620.48|0.08
45364|5.00|6546.80|0.04
46199|13.00|14887.47|0.00
46812|29.00|51005.49|0.00
46918|9.00|16784.19|0.00
47285|25.00|30807.00|0.09
47812|26.00|45755.06|0.10
49068|4.00|4068.24|0.06
49413|27.00|36785.07|0.03
49554|26.00|39092.30|0.01
50307|1.00|1257.30|0.08
51065|10.00|10160.60|0.10
51554|19.00|28605.45|0.00
51838|23.00|41166.09|0.00
52124|20.00|21522.40|0.03
52566|20.00|30371.20|0.02
53661|18.00|29063.88|0.10
53771|26.00|44844.02|0.07
54063|14.00|14238.84|0.07
54144|2.00|2196.28|0.02
55232|6.00|7123.38|0.07
56660|27.00|43649.82|0.03
56836|19.00|34063.77|0.01
57152|26.00|28837.90|0.00
57552|27.00|40757.85|0.00
58191|9.00|10342.71|0.04
59246|21.00|25310.04|0.10
60775|8.00|13886.16|0.00
61482|28.00|40417.44|0.02
61546|27.00|40703.58|0.04
61785|22.00|38429.16|0.00
61954|27.00|51730.65|0.07
62252|4.00|4857.00|0.07
63018|12.00|11772.12|0.10
63232|1.00|1195.23|0.09
63769|23.00|39853.48|0.00
63974|20.00|38759.40|0.06
64124|10.00|10881.20|0.05
64689|27.00|44649.36|0.02
64723|30.00|50631.60|0.09
65011|14.00|13664.14|0.07
66379|11.00|14799.07|0.01
66497|13.00|19025.37|0.06
67805|23.00|40774.40|0.03
67822|24.00|42955.68|0.08
68095|3.00|3189.27|0.03
68424|26.00|36202.92|0.06
69566|4.00|6142.24|0.00
69851|4.00|7283.40|0.00
70221|26.00|30971.72|0.02
70645|1.00|1615.64|0.01
70734|11.00|18752.03|0.05
70882|16.00|29646.08|0.07
71136|5.00|5535.65|0.03
71625|7.00|11176.34|0.01
71928|24.00|45598.08|0.00
72590|28.00|43752.52|0.01
72899|3.00|5615.67|0.00
73076|18.00|18883.26|0.06
73426|11.00|15393.62|0.00
73529|18.00|27045.36|0.04
73553|22.00|33584.10|0.10
74601|2.00|3151.20|0.09
74660|20.00|32693.20|0.07
74705|22.00|36953.40|0.00
74873|16.00|29565.92|0.03
74934|27.00|51541.11|0.00
75076|30.00|31532.10|0.07
75173|17.00|19518.89|0.02
75313|9.00|11594.79|0.03
75359|4.00|5337.40|0.08
75500|1.00|1475.50|0.03
76676|3.00|4958.01|0.08
78815|19.00|34082.39|0.05
79201|9.00|10621.80|0.02
79936|17.00|32570.81|0.02
80681|15.00|24925.20|0.08
80924|3.00|5714.76|0.02
81213|4.00|4776.84|0.04
82294|8.00|10210.32|0.10
82453|27.00|38757.15|0.02
82486|8.00|11747.84|0.02
82710|6.00|10156.26|0.09
83551|10.00|15345.50|0.02
83607|7.00|11134.20|0.05
83635|28.00|45321.64|0.09
83702|21.00|35399.70|0.06
84173|12.00|13886.04|0.07
84184|20.00|23363.60|0.03
86958|19.00|36954.05|0.06
87152|28.00|31896.20|0.06
88167|4.00|4620.64|0.03
88703|30.00|50751.00|0.09
88751|3.00|5219.25|0.00
89062|9.00|9459.54|0.06
90022|12.00|12144.24|0.03
90106|27.00|29594.70|0.03
90493|12.00|17801.88|0.05
90617|20.00|32152.20|0.04
92446|20.00|28768.80|0.01
93002|10.00|9950.00|0.00
93020|18.00|18234.36|0.07
93363|13.00|17632.68|0.05
93392|2.00|2770.78|0.07
93445|7.00|10069.08|0.06
93631|9.00|14621.67|0.05
93842|28.00|51403.52|0.09
94239|2.00|2466.46|0.03
94283|2.00|2554.56|0.06
94934|22.00|42436.46|0.04
95747|1.00|1742.74|0.05
96006|6.00|6012.00|0.02
96381|25.00|34434.50|0.04
96389|14.00|19395.32|0.01
97691|25.00|42217.25|0.06
97999|22.00|43933.78|0.04
98756|17.00|29830.75|0.06
99259|28.00|35231.00|0.00
99672|1.00|1671.67|0.09
99944|29.00|56374.26|0.04
100955|24.00|46942.80|0.10
101273|16.00|20388.32|0.00
101956|23.00|45032.85|0.02
102414|24.00|33993.84|0.07
102824|16.00|29229.12|0.05
102983|9.00|17873.82|0.05
103211|11.00|13356.31|0.08
104677|13.00|21861.71|0.10
104765|21.00|37164.96|0.02
106601|25.00|40190.00|0.00
106990|17.00|33948.83|0.06
107156|18.00|20936.70|0.00
107663|25.00|41766.50|0.07
108022|10.00|10300.20|0.02
108536|25.00|38613.25|0.03
108772|1.00|1780.77|0.04
109016|19.00|19475.19|0.05
109203|8.00|9697.60|0.09
109252|12.00|15135.00|0.01
109788|9.00|16180.02|0.00
109839|5.00|9244.15|0.09
110065|3.00|3225.18|0.02
110181|22.00|26205.96|0.10
111189|14.00|16802.52|0.03
111775|19.00|33948.63|0.03
111824|9.00|16522.38|0.06
112699|22.00|37657.18|0.10
113147|9.00|10441.26|0.04
113352|2.00|2730.70|0.04
113643|30.00|49699.20|0.06
116135|3.00|3453.39|0.01
116866|21.00|39540.06|0.10
117429|5.00|7232.10|0.08
117670|4.00|6750.68|0.01
117756|3.00|5321.25|0.00
117871|19.00|35888.53|0.07
118302|11.00|14523.30|0.06
118510|10.00|15285.10|0.05
119575|27.00|43053.39|0.04
120171|18.00|21441.06|0.06
120207|25.00|30680.00|0.00
120220|22.00|27284.84|0.09
120408|11.00|15712.40|0.10
120804|10.00|18248.00|0.10
121013|28.00|28952.28|0.06
121048|12.00|12828.48|0.03
121624|21.00|34558.02|0.00
121652|30.00|50209.50|0.06
121750|21.00|37206.75|0.04
122291|4.00|5253.16|0.01
122389|10.00|14113.80|0.06
123236|5.00|6296.15|0.01
123701|27.00|46566.90|0.09
123729|19.00|33301.68|0.06
123931|21.00|41053.53|0.07
124188|8.00|9697.44|0.01
124203|11.00|13499.20|0.04
124380|3.00|4213.14|0.09
125076|18.00|19819.26|0.10
125212|30.00|37116.30|0.04
125390|12.00|16984.68|0.05
125480|14.00|21076.72|0.06
125674|16.00|27194.72|0.01
125700|11.00|18982.70|0.06
126146|21.00|24614.94|0.01
126362|16.00|22213.76|0.09
126556|4.00|6330.20|0.06
126716|30.00|52281.30|0.04
126974|9.00|18008.73|0.06
127173|3.00|3600.51|0.09
127493|5.00|7602.45|0.00
127605|21.00|34284.60|0.07
127794|29.00|52831.91|0.01
128364|4.00|5569.44|0.02
128950|2.00|3957.90|0.02
129649|7.00|11750.48|0.00
129732|2.00|3523.46|0.07
129846|16.00|30013.44|0.03
130025|16.00|16880.32|0.03
130387|19.00|26930.22|0.10
130547|19.00|29973.26|0.08
130592|21.00|34074.39|0.02
130618|22.00|36269.42|0.04
131540|26.00|40860.04|0.00
131609|19.00|31171.40|0.02
131648|27.00|45350.28|0.09
132169|15.00|18017.40|0.07
132232|21.00|26548.83|0.05
132894|3.00|5780.67|0.00
132970|30.00|60089.10|0.09
133393|17.00|24248.63|0.06
133918|13.00|25374.83|0.03
135103|26.00|29590.60|0.01
136364|6.00|8402.16|0.03
136368|29.00|40726.44|0.07
136974|25.00|50274.25|0.08
137145|3.00|3546.42|0.04
137514|11.00|17066.61|0.04
138753|7.00|12542.25|0.06
138939|27.00|53404.11|0.03
139078|27.00|30160.89|0.04
140010|19.00|19950.19|0.06
140112|21.00|24194.31|0.09
140476|18.00|27296.46|0.02
140498|4.00|6153.96|0.05
140538|8.00|12628.24|0.06
141438|8.00|11835.44|0.09
141588|30.00|48887.40|0.03
141874|9.00|17242.83|0.03
141901|18.00|34972.20|0.00
142249|26.00|33572.24|0.09
142364|11.00|15469.96|0.08
142753|3.00|5387.25|0.10
143444|1.00|1487.44|0.10
143855|5.00|9494.25|0.10
143873|5.00|9584.35|0.06
143905|22.00|42875.80|0.00
144628|6.00|10035.72|0.02
144794|11.00|20226.69|0.08
144830|21.00|39371.43|0.09
145199|17.00|21151.23|0.08
145609|21.00|34746.60|0.05
145704|6.00|10498.20|0.09
145768|27.00|48971.52|0.07
145973|13.00|26246.61|0.08
146056|12.00|13224.60|0.01
146400|18.00|26035.20|0.04
146896|19.00|36914.91|0.09
146912|20.00|39178.20|0.02
146963|2.00|4019.92|0.07
147094|27.00|30809.43|0.02
148009|13.00|13741.00|0.05
148273|24.00|31710.48|0.00
148713|10.00|17617.10|0.01
148713|5.00|8808.55|0.07
148913|27.00|52971.57|0.01
148928|29.00|57330.68|0.06
149190|2.00|2478.38|0.02
149528|5.00|7887.60|0.04
149597|10.00|16465.90|0.02
149799|3.00|5546.37|0.02
149951|11.00|22010.45|0.05
150991|6.00|12251.94|0.09
151204|2.00|2510.40|0.05
152060|17.00|18905.02|0.05
152144|11.00|13157.54|0.09
152300|9.00|12170.70|0.01
152913|23.00|45215.93|0.06
153257|3.00|3930.75|0.02
155041|4.00|4384.16|0.03
155893|15.00|29233.35|0.09
156126|25.00|29553.00|0.05
156374|8.00|11442.96|0.05
156619|5.00|8378.05|0.01
156712|18.00|31836.78|0.03
156899|15.00|29338.35|0.03
157570|4.00|6510.28|0.05
157733|15.00|26860.95|0.01
157958|28.00|56446.60|0.01
158357|29.00|41045.15|0.09
158885|8.00|15551.04|0.03
159291|26.00|35107.54|0.06
160366|28.00|39938.08|0.06
160528|12.00|19062.24|0.00
161245|16.00|20899.84|0.10
161682|20.00|34873.60|0.10
161777|5.00|9193.85|0.07
162263|4.00|5301.04|0.01
162547|16.00|25752.64|0.08
163687|14.00|24509.52|0.07
164538|6.00|9615.18|0.05
164690|12.00|21056.28|0.03
165385|14.00|20305.32|0.07
165425|19.00|28317.98|0.10
165697|8.00|14101.52|0.04
166326|13.00|18100.16|0.06
166563|25.00|40739.00|0.00
166644|18.00|30791.52|0.07
166699|20.00|35313.80|0.04
167155|3.00|3666.45|0.02
167270|2.00|2674.54|0.05
167778|17.00|31378.09|0.06
168233|24.00|31229.52|0.01
168845|26.00|49759.84|0.05
168941|10.00|20099.40|0.02
169271|17.00|22784.59|0.08
169618|8.00|13500.88|0.00
169708|15.00|26665.50|0.03
169734|29.00|52308.17|0.08
169885|26.00|50826.88|0.01
170140|12.00|14521.68|0.10
170358|5.00|7141.75|0.00
171011|19.00|20558.19|0.05
171464|3.00|4606.38|0.07
171858|1.00|1929.85|0.07
172949|30.00|60658.20|0.01
173118|14.00|16675.54|0.09
173712|18.00|32142.78|0.10
173783|2.00|3713.56|0.02
174682|20.00|35133.60|0.10
174960|19.00|38664.24|0.07
177504|12.00|18978.00|0.09
177618|14.00|23738.54|0.06
177795|17.00|31837.43|0.03
178372|1.00|1450.37|0.10
179866|7.00|13621.02|0.03
180138|10.00|12181.30|0.03
180164|11.00|13685.76|0.10
180325|20.00|28106.40|0.02
180488|14.00|21958.72|0.10
181084|15.00|17476.20|0.08
181190|12.00|15254.28|0.05
181283|23.00|31378.44|0.03
182482|9.00|14080.32|0.00
182544|12.00|19518.48|0.09
182597|1.00|1679.59|0.03
182688|4.00|7082.72|0.04
182936|4.00|8075.72|0.07
183035|4.00|4472.12|0.06
183446|20.00|30588.80|0.05
183722|2.00|3611.44|0.05
183870|21.00|41031.27|0.09
183961|24.00|49079.04|0.00
184176|12.00|15122.04|0.07
184713|10.00|17977.10|0.09
185257|13.00|17449.25|0.02
185279|24.00|32742.48|0.09
186632|13.00|22342.19|0.05
186745|16.00|29307.84|0.09
186774|10.00|18607.70|0.05
186791|20.00|37555.80|0.09
187130|4.00|4868.52|0.02
187785|18.00|33710.04|0.02
187826|7.00|13396.74|0.03
187886|19.00|37503.72|0.08
188149|13.00|16082.82|0.08
188468|3.00|4669.38|0.06
188739|8.00|14621.84|0.07
188808|26.00|49316.80|0.10
188937|9.00|18233.37|0.07
189025|5.00|5570.10|0.09
189111|18.00|21601.98|0.08
190942|13.00|26428.22|0.01
190953|23.00|47010.85|0.03
191239|29.00|38576.67|0.04
191402|19.00|28374.60|0.10
191475|5.00|7832.35|0.06
191576|8.00|13340.56|0.03
191637|21.00|36301.23|0.06
191870|6.00|11771.22|0.09
192998|28.00|58547.72|0.09
193527|30.00|48615.60|0.04
194455|21.00|32538.45|0.08
194828|23.00|44224.86|0.06
194895|28.00|55716.92|0.03
198503|21.00|33631.50|0.08
198606|30.00|51138.00|0.07
198608|8.00|13652.80|0.10
199094|13.00|15510.17|0.07
199886|13.00|25816.44|0.04
199985|26.00|54209.48|0.09
823|28.00|48266.96|0.04
919|15.00|27298.65|0.05
1786|3.00|5063.34|0.08
1912|6.00|10883.46|0.03
1966|30.00|56038.80|0.10
2277|29.00|34198.83|0.06
2484|2.00|2772.96|0.08
2571|24.00|35365.68|0.02
2580|3.00|4447.74|0.05
2841|5.00|8719.20|0.10
3684|16.00|25402.88|0.08
4148|15.00|15782.10|0.10
4270|4.00|4697.08|0.10
4572|27.00|39867.39|0.07
4812|7.00|12017.67|0.10
5482|1.00|1387.48|0.01
6112|9.00|9162.99|0.09
6433|25.00|33485.75|0.02
7736|17.00|27943.41|0.07
8099|10.00|10070.90|0.07
8174|20.00|21643.40|0.07
8445|25.00|33836.00|0.09
8673|3.00|4745.01|0.01
8763|30.00|50152.80|0.03
9281|18.00|21425.04|0.01
9942|12.00|22223.28|0.09
10209|25.00|27980.00|0.07
10470|8.00|11043.76|0.01
11093|25.00|25102.25|0.04
11471|4.00|5529.88|0.10
12028|25.00|23500.50|0.03
12175|8.00|8697.36|0.05
12679|2.00|3183.34|0.07
13306|25.00|30482.50|0.06
13767|28.00|47061.28|0.01
14058|29.00|28189.45|0.10
14174|26.00|28292.42|0.03
15637|3.00|4657.89|0.09
16103|20.00|20382.00|0.08
16234|8.00|9201.84|0.07
16341|12.00|15088.08|0.04
16908|5.00|9124.50|0.08
17207|1.00|1124.20|0.10
17303|17.00|20745.10|0.03
17535|23.00|33408.19|0.05
17758|21.00|35190.75|0.05
18151|5.00|5345.75|0.04
18217|10.00|11352.10|0.07
19609|29.00|44329.40|0.09
20762|17.00|28606.92|0.07
20909|26.00|47577.40|0.10
21009|20.00|18600.00|0.08
21909|12.00|21970.80|0.05
23132|16.00|16882.08|0.03
23601|5.00|7623.00|0.07
23916|29.00|53357.39|0.00
24463|9.00|12487.14|0.04
24586|14.00|21148.12|0.08
25330|24.00|30127.92|0.08
25660|21.00|33298.86|0.06
25733|27.00|44785.71|0.09
25951|5.00|9384.75|0.09
26505|24.00|34356.00|0.09
26858|10.00|17848.50|0.06
27545|8.00|11780.32|0.08
27560|19.00|28263.64|0.10
27791|30.00|51563.70|0.08
27795|24.00|41346.96|0.09
29585|2.00|3029.16|0.08
29742|19.00|31763.06|0.02
30417|27.00|36380.07|0.07
31266|22.00|26339.72|0.08
31299|12.00|14763.48|0.01
31387|28.00|36914.64|0.04
31947|26.00|48852.44|0.06
32808|23.00|40038.40|0.04
32848|1.00|1780.84|0.06
32912|13.00|23983.83|0.07
33897|10.00|18308.90|0.01
34464|22.00|30766.12|0.04
35074|6.00|6054.42|0.02
35405|24.00|32169.60|0.01
35437|1.00|1372.43|0.08
35815|28.00|49022.68|0.03
35981|27.00|51758.46|0.04
36294|28.00|34448.12|0.05
36480|19.00|26913.12|0.02
37285|2.00|2444.56|0.00
37400|14.00|18723.60|0.08
38720|26.00|43126.72|0.03
38761|15.00|25496.40|0.05
39598|1.00|1537.59|0.07
39744|15.00|25256.10|0.02
40404|7.00|9410.80|0.07
40539|22.00|32549.66|0.02
41107|7.00|7336.70|0.09
41644|11.00|17442.04|0.05
41650|24.00|38199.60|0.07
41956|14.00|26571.30|0.01
42256|27.00|32352.75|0.04
42443|9.00|12468.96|0.08
42460|20.00|28049.20|0.08
42878|13.00|23671.31|0.05
43034|27.00|26379.81|0.05
43212|26.00|30035.46|0.08
44322|13.00|16462.16|0.08
44453|21.00|29346.45|0.00
44955|11.00|20899.45|0.05
45982|21.00|40487.58|0.05
46019|13.00|12545.13|0.04
46449|23.00|32095.12|0.06
46459|4.00|5621.80|0.09
46722|27.00|45055.44|0.00
47377|5.00|6621.85|0.00
47428|18.00|24757.56|0.07
47616|10.00|15636.10|0.03
47623|23.00|36124.26|0.01
48352|26.00|33809.10|0.06
48576|15.00|22868.55|0.10
48756|18.00|30685.50|0.06
49051|8.00|8000.40|0.07
49182|23.00|26017.14|0.04
49256|29.00|34952.25|0.05
49744|29.00|49118.46|0.02
50657|3.00|4822.95|0.04
50815|10.00|17658.10|0.07
50934|14.00|26389.02|0.06
51104|21.00|22157.10|0.09
51795|20.00|34935.80|0.01
51817|23.00|40682.63|0.01
51922|1.00|1873.92|0.08
