filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.5,0.01,2,0,0,1,75,85,156,2,8,0.017718100000000014,0.003976900000000005,1,0.125,0,-1,0.0,0.00042732333333333334,0.035035636363636366
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.5,0.01,3,0,0,1,115,73,0,2,9,0.0209221,0.007454400000000028,1,0.1111111111111111,0,-1,0.0,0.00042732333333333334,0.037380363636363635
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.25,0.01,4,0,0,1,389,101,0,2,9,0.04090480000000002,0.01941780000000004,2,0.1111111111111111,0,-1,0.0,0.0013236533333333333,0.05129090909090909
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.25,0.01,0,0,0,1,8,86,182,2,8,0.012104400000000015,0.0005833000000000643,1,0.125,0,-1,0.0,0.00036305,0.03158618181818182
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.25,0.01,1,0,0,1,34,67,92,2,9,0.014503000000000044,0.00226459999999995,1,0.1111111111111111,0,-1,0.0,0.00036305,0.03158618181818182
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.25,0.01,2,0,0,1,127,97,136,2,9,0.022250900000000018,0.008995900000000001,1,0.1111111111111111,0,-1,0.0,0.00036305,0.022139636363636365
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.25,0.01,3,0,0,1,189,95,0,2,8,0.023078500000000002,0.007336600000000026,1,0.1111111111111111,0,-1,0.0,0.0004915966666666667,0.030368727272727273
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.1,0.01,4,0,0,1,372,76,0,2,9,0.03885820000000001,0.017286999999999997,2,0.1111111111111111,0,-1,0.0,0.0009220366666666666,0.043377454545454545
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.1,0.01,0,0,0,1,15,89,190,2,9,0.012775800000000004,0.001158300000000001,1,0.1111111111111111,0,-1,0.0,0.00032448333333333335,0.03158618181818182
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.1,0.01,1,0,0,1,30,61,87,2,8,0.014427200000000029,0.0019108000000000458,1,0.125,0,-1,0.0,0.00032448333333333335,0.03158618181818182
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.1,0.01,2,0,0,1,109,97,106,2,10,0.02117770000000002,0.007162699999999966,1,0.09090909090909091,0,-1,0.0,0.00035019,0.015240727272727272
0.2,10,4,16,8,0.75,0.4,0.2,0.2,0.5,3,1000,100000,25,12,1,6,6,3,0,0,0,16,8.0,3.0,5,11,2,0.5,0.5,0,1,14.0,0.0,14,14,4.0,0.0,4,4,3.0,1.0,2,4,3.0,1.0,2,4,1.5,0.5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,77477.0,8564.156023800595,67382,89633,2.5,0.5,2,3,0.1,0.01,3,0,0,1,313,141,0,2,8,0.03224699999999997,0.013724899999999984,1,0.125,0,-1,0.0,0.00032448333333333335,0.022139636363636365
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.75,0.01,4,0,0,1,326,260,0,3,14,0.05086650000000004,0.012660599999999966,3,0.06666666666666667,0,-1,0.0,0.0005434783333333333,0.05372581818181818
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.75,0.01,0,0,0,1,17,98,345,3,11,0.015077500000000021,0.0012052000000000174,1,0.08333333333333333,0,-1,0.0,0.00027173916666666664,0.06529163636363636
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.75,0.01,1,0,0,1,72,132,255,3,10,0.027910900000000016,0.003018199999999971,2,0.08333333333333333,0,-1,0.0,0.00027173916666666664,0.05952
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.75,0.01,2,0,0,1,426,301,201,3,10,0.0489173,0.015829899999999952,3,0.09090909090909091,0,-1,0.0,0.0002860279166666667,0.05465018181818182
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.75,0.01,3,0,0,1,455,307,0,3,11,0.05059190000000002,0.017584199999999994,3,0.08333333333333333,0,-1,0.0,0.0005434783333333333,0.05719781818181818
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.5,0.01,4,0,0,1,340,233,0,3,13,0.05058299999999999,0.013143700000000036,3,0.07142857142857142,0,-1,0.0,0.00036707916666666666,0.055957818181818185
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.5,0.01,0,0,0,1,9,73,343,3,9,0.0143953,0.0005710999999999911,1,0.1111111111111111,0,-1,0.0,0.00018353958333333333,0.056048
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.5,0.01,1,0,0,1,99,175,228,3,10,0.029620599999999997,0.0035692999999999975,2,0.1,0,-1,0.0,0.00018353958333333333,0.04082981818181818
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.5,0.01,2,0,0,1,327,238,252,3,10,0.04516910000000002,0.012390499999999971,3,0.1,0,-1,0.0,0.00018353958333333333,0.047931636363636364
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.5,0.01,3,0,0,1,434,333,0,3,11,0.049316099999999974,0.016204199999999946,3,0.08333333333333333,0,-1,0.0,0.00018353958333333333,0.03862036363636363
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.25,0.01,4,0,0,1,382,342,0,3,13,0.05413689999999999,0.015542200000000062,3,0.07692307692307693,0,-1,0.0,9.534e-05,0.025701818181818183
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.25,0.01,0,0,0,1,10,87,285,3,9,0.014915600000000029,0.0006159000000000026,1,0.1,0,-1,0.0,9.534e-05,0.044369454545454545
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.25,0.01,1,0,0,1,94,147,221,3,11,0.02977740000000001,0.003986600000000062,2,0.09090909090909091,0,-1,0.0,9.534e-05,0.03280363636363636
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.25,0.01,2,0,0,1,471,305,201,3,10,0.050175000000000025,0.017346199999999923,3,0.1,0,-1,0.0,9.534e-05,0.025701818181818183
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.25,0.01,3,0,0,1,217,185,0,3,11,0.04454330000000001,0.010683099999999945,3,0.09090909090909091,0,-1,0.0,9.534e-05,0.043264727272727274
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.1,0.01,4,0,0,1,387,341,0,3,13,0.05517869999999997,0.015209199999999978,3,0.07692307692307693,0,-1,0.0,4.2421041666666664e-05,0.025701818181818183
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.1,0.01,0,0,0,1,6,77,292,3,10,0.014872200000000002,0.0003454999999999986,1,0.1,0,-1,0.0,4.2421041666666664e-05,0.044369454545454545
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.1,0.01,1,0,0,1,102,186,276,3,11,0.03008939999999999,0.0035766999999999882,2,0.08333333333333333,0,-1,0.0,4.2421041666666664e-05,0.03393090909090909
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.1,0.01,2,0,0,1,429,305,194,3,10,0.047991000000000006,0.015130400000000044,3,0.1,0,-1,0.0,4.2421041666666664e-05,0.025701818181818183
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,4,1000,100000,25,12,2,6,6,3,2,2,2,23,7.666666666666667,4.9216076867444665,2,14,3,0.6666666666666666,0.4714045207910317,0,1,13.0,2.0,11,15,6.5,0.5,6,7,2.0,1.632993161855452,0,4,2.0,1.632993161855452,0,4,1.0,0.816496580927726,0,2,0.6666666666666666,0.4714045207910317,0,1,0.6666666666666666,0.9428090415820634,0,2,0.6666666666666666,0.4714045207910317,0,1,46000.666666666664,33728.58496224761,1491,89127,2.0,0.816496580927726,1,3,0.1,0.01,3,0,0,1,406,307,0,3,11,0.0492418,0.01689950000000001,3,0.09090909090909091,0,-1,0.0,4.2421041666666664e-05,0.025701818181818183
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.75,0.01,4,0,0,1,30,89,0,1,8,0.01511429999999997,0.003979399999999966,1,0.125,0,-1,0.0,0.0045997166666666665,0.13946618181818182
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.75,0.01,0,0,0,1,21,124,328,1,6,0.012961,0.001817000000000013,1,0.16666666666666666,0,-1,0.0,0.00254473375,0.182528
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.75,0.01,1,0,0,1,35,125,238,1,6,0.014111499999999999,0.003073400000000004,1,0.16666666666666666,0,-1,0.0,0.002702447708333333,0.18940436363636365
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.75,0.01,2,0,0,1,109,109,148,1,6,0.020361200000000024,0.009388300000000016,1,0.16666666666666666,0,-1,0.0,0.002395121458333333,0.18259563636363638
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.75,0.01,3,0,0,1,80,108,0,1,7,0.01863809999999999,0.007448200000000016,1,0.14285714285714285,0,-1,0.0,0.0027062802083333334,0.16505527272727272
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.5,0.01,4,0,0,1,49,94,0,1,7,0.01613969999999998,0.005116600000000027,1,0.125,0,-1,0.0,0.0036286535416666667,0.20000072727272727
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.5,0.01,0,0,0,1,31,168,287,1,6,0.013522699999999999,0.002450600000000025,1,0.16666666666666666,0,-1,0.0,0.002812750625,0.18230254545454547
0.2,10,4,16,8,0.75,0.2,0.4,0.4,0.5,3,1000,100000,25,12,2,2,2,1,2,5,1,15,3.0,1.0954451150103321,2,5,5,0.4,0.48989794855663565,0,1,10.0,0.0,10,10,6.0,1.0,5,7,0.4,0.8,0,2,0.4,0.8,0,2,0.2,0.4,0,1,0.4,0.48989794855663565,0,1,1.0,0.6324555320336759,0,2,0.2,0.4,0,1,55051.333333333336,23884.514192719562,25284,90305,1.2,0.4,1,2,0.5,0.01,1,0,0,1,31,112,164,1,6,0.013828700000000027,0.0027780000000000027,1,0.16666666666666666,0,-1,0.0,0.0022957433333333334,0.15448145454545453
